ring_id,vertex_id,x,y
0,0,-1321818.67373924,264504.954107202
0,1,-1322468.3693783,262279.144629613
0,2,-1320603.8424412,259907.945303322
0,3,-1319754.28156241,252160.403593335
0,4,-1318291.41804785,248613.672919667
0,5,-1319330.646401,241797.033363165
0,6,-1319027.16018324,236685.758757768
0,7,-1316562.03667501,235059.648281497
0,8,-1319753.27255666,235364.913296975
0,9,-1314914.49592801,228901.677590517
0,10,-1312703.34312896,234462.233675986
0,11,-1308829.23869714,240116.335925025
0,12,-1306255.581,242181.0276
0,13,-1303631.15147909,241771.086789919
0,14,-1303949.03342769,236370.673964925
0,15,-1302072.35637433,231975.423056718
0,16,-1303946.45718342,232174.789776166
0,17,-1302986.74069518,229636.001151795
0,18,-1305096.79153804,225560.00176385
0,19,-1303403.36474242,222602.511944123
0,20,-1300897.38486783,223982.528032416
0,21,-1300798.41601529,219402.016170512
0,22,-1299907.45951657,216784.137631317
0,23,-1299639.01393464,208127.504954169
0,24,-1295163.0780764,199645.520809119
0,25,-1291810.39231568,198974.441987781
0,26,-1295111.69073549,198649.567104815
0,27,-1296612.17266135,193324.398133003
0,28,-1294807.53931227,191053.729063098
0,29,-1286148.52717748,193861.067795801
0,30,-1280391.93616999,197211.908062248
0,31,-1278791.15895174,199756.896155913
0,32,-1275511.34213668,202499.861149209
0,33,-1273920.29914495,207435.909920549
0,34,-1277518.88887241,209545.925341957
0,35,-1279484.10948963,214323.578229336
0,36,-1279615.47925258,218460.870928219
0,37,-1281074.36712426,222093.072557744
0,38,-1279437.02626477,227480.301582697
0,39,-1278401.75113665,228074.787584508
0,40,-1279028.00086936,230983.01180171
0,41,-1281354.79267712,231724.190154208
0,42,-1274658.5722893,237496.287636513
0,43,-1269320.21240826,236888.333700967
0,44,-1272387.48143433,241065.60229078
0,45,-1272282.83035565,242972.616157159
0,46,-1276839.00884524,249945.468793049
0,47,-1275852.1531678,253494.509251613
0,48,-1278955.33276308,259447.099519375
0,49,-1281541.46569323,260746.250672229
0,50,-1277168.00822317,266207.122467137
0,51,-1275774.53078796,265986.988163505
0,52,-1272785.98840373,269823.001307814
0,53,-1265561.90225571,268630.142501889
0,54,-1256764.53749984,274721.050653344
0,55,-1263415.62166252,275720.426414906
0,56,-1268010.90933748,273067.083532668
0,57,-1272885.65192497,273342.11953955
0,58,-1276416.53234301,269439.704082239
0,59,-1277492.14584837,276712.240240137
0,60,-1280014.98930916,278782.619881222
0,61,-1282726.4132698,277147.053068186
0,62,-1282657.69943324,282030.407268547
0,63,-1278759.77655985,284034.733549482
0,64,-1277328.82099539,285650.040986812
0,65,-1283640.50813475,282146.224375324
0,66,-1283640.49686433,274970.153687137
0,67,-1285669.31984113,271737.038061341
0,68,-1283793.58843743,260777.644604004
0,69,-1288871.86551187,254130.042300617
0,70,-1299236.9225761,257829.717687848
0,71,-1293881.68675117,256681.423329825
0,72,-1293737.85823714,260363.445612161
0,73,-1295345.67415046,263933.861102871
0,74,-1291546.12382428,269252.319951635
0,75,-1294410.5447645,272359.887173527
0,76,-1294511.4426649,279482.010245156
0,77,-1296784.86250179,282809.076311817
0,78,-1301995.36700515,282014.66399551
0,79,-1303588.43910865,286496.427984651
0,80,-1306363.42416734,288867.403164258
0,81,-1310630.89449912,301095.138394754
0,82,-1307582.77964532,304137.951173182
0,83,-1309128.64004379,307875.478750116
0,84,-1304475.62211608,308722.144344909
0,85,-1306792.62716382,314085.264697151
0,86,-1312183.80787838,317542.380948665
0,87,-1311974.70672341,315428.330816735
0,88,-1320080.13124519,310475.803310022
0,89,-1321108.8894,307543.986500001
0,90,-1322670.37466069,307629.398588412
0,91,-1325896.5717116,303671.583580037
0,92,-1326146.59707513,298205.335782918
0,93,-1327167.41640434,297327.11004457
0,94,-1326023.54486234,289395.646949814
0,95,-1327183.11352866,289701.610839516
0,96,-1328487.48821266,283332.137990026
0,97,-1327398.16262994,280840.526138699
0,98,-1329130.57520846,276471.578053515
Total signed area in input: 3.406772e+09
Total signed area in output: 3.406772e+09
Total areal displacement: 1.983189e+08
